Wavelenght;Intensity
585,000;0,000
585,062;0,000
585,094;0,000
585,156;0,001
585,187;0,001
585,250;0,001
585,312;0,001
585,344;0,001
585,406;0,001
585,437;0,001
585,500;0,001
585,562;0,001
585,594;0,001
585,656;0,001
585,687;0,001
585,750;0,001
585,812;0,001
585,844;0,001
585,906;0,001
585,937;0,001
586,000;0,001
586,062;0,001
586,094;0,001
586,156;0,001
586,187;0,001
586,250;0,001
586,312;0,001
586,344;0,001
586,406;0,001
586,437;0,001
586,500;0,001
586,562;0,001
586,594;0,001
586,656;0,001
586,687;0,001
586,750;0,001
586,812;0,001
586,844;0,001
586,906;0,001
586,937;0,001
587,000;0,001
587,062;0,001
587,094;0,001
587,156;0,001
587,187;0,001
587,250;0,001
587,312;0,001
587,344;0,001
587,406;0,001
587,437;0,001
587,500;0,001
587,562;0,001
587,594;0,001
587,656;0,001
587,687;0,001
587,750;0,001
587,812;0,001
587,844;0,001
587,906;0,001
587,937;0,002
588,000;0,002
588,062;0,002
588,094;0,002
588,156;0,002
588,187;0,002
588,250;0,002
588,312;0,002
588,344;0,002
588,406;0,002
588,437;0,003
588,500;0,003
588,562;0,004
588,594;0,005
588,656;0,021
588,687;0,324
588,750;0,340
588,812;0,363
588,844;0,610
588,906;0,654
588,937;0,810
589,000;0,870
589,062;1,112
589,094;1,202
589,156;1,215
589,187;1,205
589,250;1,071
589,312;1,018
589,344;0,987
589,406;0,938
589,437;0,869
589,500;0,856
589,562;0,832
589,594;0,840
589,656;0,851
589,687;0,804
589,750;0,804
589,812;0,742
589,844;0,691
589,906;0,662
589,937;0,599
590,000;0,483
590,062;0,299
590,094;0,182
590,156;0,158
590,187;0,016
590,250;0,016
590,312;0,012
590,344;0,011
590,406;0,008
590,437;0,004
590,500;0,004
590,562;0,004
590,594;0,003
590,656;0,003
590,687;0,002
590,750;0,002
590,812;0,002
590,844;0,002
590,906;0,002
590,937;0,002
591,000;0,002
591,062;0,002
591,094;0,002
591,156;0,002
591,187;0,002
591,250;0,002
591,312;0,001
591,344;0,001
591,406;0,001
591,437;0,001
591,500;0,001
