Wavelenght;Intensity
585,000;0,020
585,062;0,020
585,094;0,021
585,156;0,021
585,187;0,021
585,250;0,021
585,312;0,021
585,344;0,021
585,406;0,021
585,437;0,021
585,500;0,021
585,562;0,021
585,594;0,021
585,656;0,021
585,687;0,021
585,750;0,021
585,812;0,021
585,844;0,022
585,906;0,022
585,937;0,022
586,000;0,022
586,062;0,022
586,094;0,022
586,156;0,023
586,187;0,023
586,250;0,023
586,312;0,024
586,344;0,024
586,406;0,024
586,437;0,024
586,500;0,024
586,562;0,024
586,594;0,024
586,656;0,025
586,687;0,025
586,750;0,025
586,812;0,026
586,844;0,026
586,906;0,026
586,937;0,027
587,000;0,027
587,062;0,027
587,094;0,028
587,156;0,028
587,187;0,044
587,250;0,045
587,312;0,058
587,344;0,070
587,406;0,078
587,437;0,091
587,500;0,149
587,562;0,265
587,594;0,426
587,656;0,474
587,687;1,368
587,750;1,403
587,812;1,530
587,844;1,621
587,906;1,810
587,937;2,027
588,000;2,100
588,062;2,177
588,094;2,931
588,156;3,094
588,187;4,310
588,250;4,401
588,312;4,634
588,344;4,806
588,406;4,908
588,437;4,996
588,500;5,455
588,562;5,963
588,594;6,382
588,656;6,617
588,687;8,270
588,750;8,312
588,812;8,446
588,844;8,568
588,906;8,790
588,937;8,991
589,000;9,056
589,062;9,124
589,094;9,617
589,156;9,707
589,187;10,047
589,250;10,140
589,312;10,154
589,344;10,155
589,406;10,155
589,437;10,062
589,500;10,030
589,562;9,835
589,594;9,730
589,656;9,371
589,687;8,372
589,750;8,333
589,812;8,300
589,844;7,906
589,906;7,806
589,937;7,617
590,000;7,472
590,062;6,815
590,094;6,376
590,156;6,209
590,187;4,519
590,250;4,466
590,312;4,305
590,344;4,198
590,406;3,963
590,437;3,609
590,500;3,517
590,562;3,341
590,594;2,542
590,656;2,308
590,687;1,304
590,750;1,262
590,812;1,112
590,844;1,038
585,000;0,000
585,062;0,000
585,094;0,000
585,156;0,001
585,187;0,001
585,250;0,001
585,312;0,001
585,344;0,001
585,406;0,001
585,437;0,001
585,500;0,001
585,562;0,001
585,594;0,001
585,656;0,001
585,687;0,001
585,750;0,001
585,812;0,001
585,844;0,001
585,906;0,001
585,937;0,001
586,000;0,001
586,062;0,001
586,094;0,001
586,156;0,001
586,187;0,001
586,250;0,001
586,312;0,001
586,344;0,001
586,406;0,001
586,437;0,001
586,500;0,001
586,562;0,001
586,594;0,001
586,656;0,001
586,687;0,001
586,750;0,001
586,812;0,001
586,844;0,001
586,906;0,001
586,937;0,001
587,000;0,001
587,062;0,001
587,094;0,001
587,156;0,001
587,187;0,001
587,250;0,001
587,312;0,001
587,344;0,001
587,406;0,001
587,437;0,001
587,500;0,001
587,562;0,001
587,594;0,001
587,656;0,001
587,687;0,001
587,750;0,001
587,812;0,001
587,844;0,001
587,906;0,001
587,937;0,002
588,000;0,002
588,062;0,002
588,094;0,002
588,156;0,002
588,187;0,002
588,250;0,002
588,312;0,002
588,344;0,002
588,406;0,002
588,437;0,003
588,500;0,003
588,562;0,004
588,594;0,005
588,656;0,021
588,687;0,324
588,750;0,340
588,812;0,363
588,844;0,610
588,906;0,654
588,937;0,810
589,000;0,870
589,062;1,112
589,094;1,202
589,156;1,215
589,187;1,205
589,250;1,071
589,312;1,018
589,344;0,987
589,406;0,938
589,437;0,869
589,500;0,856
589,562;0,832
589,594;0,840
589,656;0,851
589,687;0,804
589,750;0,804
589,812;0,742
589,844;0,691
589,906;0,662
589,937;0,599
590,000;0,483
590,062;0,299
590,094;0,182
590,156;0,158
590,187;0,016
590,250;0,016
590,312;0,012
590,344;0,011
590,406;0,008
590,437;0,004
590,500;0,004
590,562;0,004
590,594;0,003
590,656;0,003
590,687;0,002
590,750;0,002
590,812;0,002
590,844;0,002
590,906;0,002
590,937;0,002
591,000;0,002
591,062;0,002
591,094;0,002
591,156;0,002
591,187;0,002
591,250;0,002
591,312;0,001
591,344;0,001
591,406;0,001
591,437;0,001
591,500;0,001
585,000;0,000
585,062;0,000
585,094;0,000
585,156;0,000
585,187;0,000
585,250;0,000
585,312;0,000
585,344;0,000
585,406;0,000
585,437;0,000
585,500;0,000
585,562;0,000
585,594;0,000
585,656;0,000
585,687;0,000
585,750;0,000
585,812;0,000
585,844;0,000
585,906;0,000
585,937;0,000
586,000;0,000
586,062;0,000
586,094;0,000
586,156;0,000
586,187;0,000
586,250;0,000
586,312;0,000
586,344;0,000
586,406;0,000
586,437;0,000
586,500;0,000
586,562;0,000
586,594;0,000
586,656;0,000
586,687;0,000
586,750;0,000
586,812;0,000
586,844;0,000
586,906;0,000
586,937;0,000
587,000;0,000
587,062;0,000
587,094;0,000
587,156;0,000
587,187;0,000
587,250;0,000
587,312;0,000
587,344;0,000
587,406;0,000
587,437;0,000
587,500;0,000
587,562;0,000
587,594;0,000
587,656;0,000
587,687;0,000
587,750;0,000
587,812;0,000
587,844;0,000
587,906;0,000
587,937;0,000
588,000;0,000
588,062;0,000
588,094;0,000
588,156;0,000
588,187;0,001
588,250;0,001
588,312;0,001
588,344;0,001
588,406;0,001
588,437;0,001
588,500;0,001
588,562;0,001
588,594;0,001
588,656;0,001
588,687;0,057
588,750;0,058
588,812;0,108
588,844;0,148
588,906;0,169
588,937;0,192
589,000;0,339
589,062;0,492
589,094;0,554
589,156;0,563
589,187;0,358
589,250;0,353
589,312;0,324
589,344;0,252
589,406;0,237
589,437;0,202
589,500;0,201
589,562;0,227
589,594;0,309
589,656;0,341
589,687;0,361
589,750;0,357
589,812;0,306
589,844;0,274
589,906;0,258
589,937;0,153
590,000;0,137
590,062;0,073
590,094;0,058
590,156;0,028
590,187;0,001
590,250;0,002
590,312;0,002
590,344;0,001
590,406;0,001
590,437;0,001
590,500;0,001
590,562;0,001
590,594;0,001
590,656;0,001
590,687;0,001
590,750;0,000
590,812;0,000
590,844;0,000
590,906;0,000
590,937;0,000
591,000;0,000
591,062;0,000
591,094;0,000
591,156;0,000
591,187;0,000
591,250;0,000
591,312;0,000
591,344;0,000
591,406;0,000
591,437;0,000
591,500;0,000
591,562;0,000
591,594;0,000
591,656;0,000
591,687;0,000
591,750;0,000
591,812;0,000
591,844;0,000
591,906;0,000
591,937;0,000
592,000;0,000
592,062;0,000
592,094;0,000
592,156;0,000
592,187;0,000
592,250;0,000
592,312;0,000
592,344;0,000
592,406;0,000
592,437;0,000
592,500;0,000
592,562;0,000
592,594;0,000
592,656;0,000
592,687;0,000
592,750;0,000
592,812;0,000
592,844;0,000
592,906;0,000
592,937;0,000
593,000;0,000
593,062;0,000
593,094;0,000
593,156;0,000
593,187;0,000
593,250;0,000
593,312;0,000
593,344;0,000
593,406;0,000
593,437;0,000
593,500;0,000
593,562;0,000
593,594;0,000
593,656;0,000
593,687;0,000
593,750;0,000
593,812;0,000
593,844;0,000
593,906;0,000
593,937;0,000
594,000;0,000
594,062;0,000
594,094;0,000
594,156;0,000
594,187;0,000
594,250;0,000
594,312;0,000
594,344;0,000
594,406;0,000
594,437;0,000
594,500;0,000
594,562;0,000
594,594;0,000
594,656;0,000
594,687;0,000
594,750;0,000
594,812;0,000
594,844;0,000
594,906;0,000
594,937;0,000
